Aggregate Load,Hour,Unknown,WashingMachine,Dishwasher,Dryer,Television,Computer,Unknown_pred,WashingMachine_pred,Dishwasher_pred,Dryer_pred,Television_pred,Computer_pred,Unknown_State_Pred,Unknown_State_True,WashingMachine_State_Pred,WashingMachine_State_True,Dishwasher_State_Pred,Dishwasher_State_True,Dryer_State_Pred,Dryer_State_True,Television_State_Pred,Television_State_True,Computer_State_Pred,Computer_State_True
144.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.330139,4.2848535,-3.303987,0.0002989291,-7.8370175,2.0001783,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
546.6,0,0.0,0.0,0.0,0.0,147.24,2.0,9.505112,13.743815,9.449458,-0.0001616443,145.16411,2.0000505,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
175.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.69970715,0.568789,-4.261064,-0.0004388442,3.3587759,2.0007064,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
4467.6,0,1447.56,903.8,0.0,0.0,137.0,2.0,951.3638,510.65552,74.266014,0.0016220956,151.04117,1.9988375,ON,ON,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
394.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-21.10553,-2.4124885,-0.2080092,0.0002972993,98.37243,1.9993433,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
660.0,0,25.839999999999996,0.0,0.0,0.0,154.92000000000002,2.0,58.39096,34.076416,13.273107,0.00024087675,145.89734,1.9993397,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
5158.0,0,1487.0,0.0,0.0,0.0,153.88000000000002,2.0,1190.5886,355.189,-67.803856,0.0008155848,155.33832,2.0000508,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
366.8,0,2.0,1.8799999999999546,0.0,0.0,136.44,2.0,9.106033,-0.038640477,2.0639634,0.00042098993,78.49163,1.9995635,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
168.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.304428,1.7432885,1.0365777,0.00030519906,-6.128857,2.0002835,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
141.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.024979,4.611346,1.0068498,0.00040730694,-7.553143,2.0001433,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
519.2,0,0.0,0.0,0.0,0.0,144.88,2.0,-9.435257,18.737696,4.3066735,0.000112759066,142.11937,1.9995513,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
594.2,0,0.0,0.0,0.0,0.0,145.95999999999998,2.0,6.7460327,25.348307,1.7171082,-0.0001941045,143.5461,2.0000675,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
371.2,0,0.0,1.5199999999999974,0.0,0.0,136.32,2.0,-16.141754,0.9407754,-1.7070861,-0.00014746375,85.70287,2.0001695,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
342.4,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4075469,-6.1936927,-1.418241,3.8098078e-06,62.440212,1.9999214,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1425.0,0,0.0,1.5199999999999971,0.0,0.0,136.44,2.0,213.52966,72.122765,13.249949,8.623442e-05,140.35185,1.9996192,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.918762,7.175364,-5.819856,0.00023738563,-10.009525,2.0001104,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
423.2,0,0.0,121.75999999999999,0.0,0.0,138.88,2.0,-4.7188263,5.562739,-2.3049102,3.8255064e-05,128.84798,1.9996814,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
257.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.325699,-2.6797156,2.9846787,0.00039030827,14.712471,1.9997237,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
438.6,0,2.0,1.8800000000000001,0.0,0.0,145.99999999999997,2.0,-4.188095,3.04983,-0.31654498,6.680377e-06,129.49368,1.9996008,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.2830963,3.5967507,-1.1500297,0.00026410207,-7.9673276,2.000142,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
200.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.660568,4.799975,1.5284905,0.00045019097,2.8034322,2.000006,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
646.0,0,166.44,1.5199999999999547,0.0,0.0,137.60000000000002,2.0,44.975693,26.396158,12.915484,2.4707755e-05,144.00934,1.999627,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2097.8,0,1536.0400000000002,48.959999999999994,0.0,0.0,151.76,2.0,1407.9849,93.754234,5.9208436,0.00029459753,142.81125,1.9994855,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.0,0,0.0,0.0,0.0,0.0,0.0,2.0,3.2662964,-3.038343,-7.3081717,0.00042500143,-8.697521,1.9999579,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
335.4,0,0.0,0.0,0.0,0.0,0.0,2.0,6.221756,0.6748986,-2.1134505,0.00022195111,73.61284,1.9996828,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
345.2,0,2.0,1.6799999999999546,0.0,0.0,136.28,2.0,-7.1824036,-8.321164,0.7551523,0.00014658918,70.09476,1.9996881,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
414.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.615906,-3.8845878,-2.274404,9.912101e-05,114.514534,1.9996533,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
462.4,0,2.0,0.0,0.0,0.0,154.56,2.0,-11.080307,3.8341088,-1.6547408,-7.962389e-05,128.97314,1.9999514,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
393.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.25798,4.7705026,2.1249986,-0.00020458258,103.73342,2.0002196,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
171.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.101501,3.266848,0.42479566,0.00013286929,-3.8589213,2.0001543,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2403.2,0,1505.0,0.0,0.0,0.0,143.0,2.0,1301.4852,280.18594,-20.359644,-0.0007181524,144.82443,2.0008411,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.6,0,0.0,0.0,0.0,0.0,0.0,2.0,15.002914,5.772387,-17.431597,-0.0005046949,-7.6460614,2.0011466,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
4358.0,0,1540.8399999999997,2109.2799999999997,0.0,0.0,124.0,2.0,891.0172,508.85263,120.19129,0.0009859779,152.36546,1.9998604,ON,ON,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
510.4,0,0.0,132.12,0.0,0.0,142.71999999999997,2.0,11.836441,17.238054,-7.3107314,0.00022175134,132.80585,1.998587,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2801.6,0,0.0,0.0,1820.52,0.0,156.56,2.0,46.011887,258.56845,1323.8563,-0.0012032185,150.0193,2.000374,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
129.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.3938904,-9.904271,7.768275,-3.9582374e-06,-9.648983,1.9997343,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
202.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.166931,0.033052944,9.372943,0.0005825411,3.2758825,1.9997007,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
169.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.128906,-0.38052127,6.427359,0.0005784576,-1.3708613,1.9998869,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
171.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.6402893,1.2631097,0.43314603,0.00044106995,-1.3742716,2.0000012,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
878.0,0,0.0,32.0,0.0,0.0,139.0,2.0,52.600983,41.552494,8.229178,-0.00019425072,144.51482,1.9997896,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
292.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.230545,-0.89769506,8.982936,5.82824e-05,40.303474,2.0002232,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.774445,0.9548135,-0.85285324,0.00048722007,-10.9888115,1.999826,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
300.4,0,0.0,0.0,0.0,0.0,0.0,2.0,6.3425446,-1.3064322,-1.2404342,0.00024308416,49.020195,1.9997714,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1224.4,0,0.0,0.0,99.76,0.0,153.44,2.0,113.875854,59.83042,11.779841,-0.00011680543,142.15166,1.9999552,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
456.6,0,0.0,1.3999999999999972,0.0,0.0,136.08,2.0,-22.195251,10.741588,-3.01444,-0.00025481137,128.94682,2.00032,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
261.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.049362,-1.2173133,2.8535829,0.00033723871,14.520302,1.9998754,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
341.0,0,2.0,1.36,0.0,0.0,140.51999999999998,2.0,0.4291381,-2.174993,2.5411592,3.2628304e-05,77.24975,1.9999051,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-17.591843,-1.8863044,0.18309645,0.00036633795,-10.845768,2.0000374,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
456.4,0,0.0,0.0,0.0,0.0,146.4,2.0,-2.8117523,0.9281945,7.5301995,4.4505927e-05,136.95772,2.000226,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2164.0,0,1390.96,1.8800000000000001,0.0,0.0,137.0,2.0,1417.3502,93.34983,7.900645,3.578863e-05,143.98138,1.9996301,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
361.0,0,0.0,1.439999999999997,0.0,0.0,135.76,2.0,1.5361937,2.9456964,7.207747,-0.00020805572,75.5876,2.0004091,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
193.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.783798,-1.5492911,0.44731763,0.00049292407,-3.6486628,1.9998077,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
360.2,0,0.0,0.0,0.0,0.0,133.92000000000002,2.0,7.6978455,-2.9239173,1.5196366,2.1624262e-05,95.540665,1.9997864,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.2239685,-1.7922568,0.5737825,0.00037663715,-9.161213,1.9999961,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.081909,1.7039742,2.160975,0.000488419,-6.999867,2.000053,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
200.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.3782654,1.1084847,1.8475671,0.00038581062,5.1046176,2.0001087,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1097.0,0,1475.72,0.0,0.0,0.0,154.08,2.0,159.30194,53.557457,17.03809,7.290492e-05,144.33385,1.9985704,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2273.2,0,1493.24,0.0,0.0,0.0,139.24,2.0,1483.4104,109.9775,13.197173,5.0519884e-05,145.48755,1.9985547,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2682.0,0,0.0,2101.44,0.0,0.0,135.8,2.0,105.393036,527.4393,1306.9377,-0.0016125934,153.83098,2.00105,OFF,OFF,OFF,ON,ON,OFF,OFF,OFF,ON,ON,OFF,OFF
2852.4,0,0.0,0.0,1829.36,0.0,153.96,2.0,47.337265,374.32562,1356.039,-0.00124229,155.05331,2.0011299,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
340.2,0,0.0,0.0,0.0,0.0,0.0,2.0,9.886749,15.019725,13.43452,1.2076809e-05,51.9709,2.000201,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
128.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.46109,-3.018659,0.6260553,0.00057903177,-11.265797,1.9997348,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
239.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.5450745,-0.7119117,6.4075913,0.00049295643,18.438759,1.9999496,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
170.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-19.546143,-3.9735694,1.8155313,0.0006255088,-2.7981913,1.9998747,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
342.2,0,2.0,1.6,0.0,0.0,141.88,2.0,-0.11174022,-22.058264,-4.4448943,-0.00012520025,83.90676,2.0004883,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2556.2,0,0.0,2081.2799999999997,0.0,0.0,136.64,2.0,187.06631,1362.9792,296.29678,-0.00024982064,146.58336,2.000036,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
563.2,0,2.0,0.0,0.0,0.0,155.32,2.0,11.104477,18.663485,-0.5554785,-4.8289658e-05,141.09283,2.0000339,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
353.6,0,2.0,1.52,0.0,0.0,137.24,2.0,-4.9445343,-6.0227866,1.04563,7.0945476e-05,68.82328,1.9998213,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
435.2,0,0.0,0.0,0.0,0.0,134.44,2.0,-14.281998,2.7392678,-1.3508391,-7.799652e-05,122.4141,1.9998887,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
293.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.86615,-7.1878104,2.1384149,0.00020070223,27.758442,1.9998323,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
782.0,0,0.0,91.76,0.0,0.0,135.83999999999997,2.0,50.90773,34.141582,8.230056,8.221768e-05,142.88907,1.9995184,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
170.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.289032,9.787906,-1.533113,0.00012301217,-1.9211314,2.00044,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2277.2,0,1441.6,0.0,0.0,0.0,138.04000000000002,2.0,1449.3809,112.134476,-10.404794,0.00011386955,143.5863,1.9990449,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
5143.2,0,1478.8,0.0,0.0,0.0,154.07999999999998,2.0,1321.2964,370.34094,-143.53722,-6.872846e-05,159.29994,2.0003872,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1129.6,0,973.04,26.04,0.0,0.0,152.48,2.0,68.63432,68.36156,1.5194116,5.0800445e-05,145.61688,1.9994556,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
142.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-17.176727,4.3192315,-5.7447257,0.00022445503,-9.37981,2.000114,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
354.2,0,2.0,1.28,0.0,0.0,137.0,2.0,9.167511,-2.1146293,-0.30498263,-0.00014083914,98.28931,2.000228,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
204.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.5075836,-3.148069,-0.83551925,-0.0002907461,11.444263,2.0005205,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
4120.2,0,1487.92,0.0,0.0,0.0,154.11999999999998,2.0,893.82074,530.77203,112.57679,0.0009804112,152.60365,1.9997277,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
758.2,0,0.0,1.5599999999999972,0.0,0.0,136.2,2.0,-26.57788,46.37036,16.04768,-0.00018105481,145.3918,1.9997267,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
595.0,0,0.0,0.0,0.0,0.0,145.95999999999998,2.0,0.91195667,24.451464,5.344027,-0.00010362873,143.11288,1.9998754,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.28598,9.076541,-4.92769,5.8934267e-05,-9.227612,2.0003572,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
548.2,0,0.0,0.0,0.0,0.0,146.24,2.0,3.712555,17.961733,1.8439469,-2.2537773e-05,142.8127,1.9996036,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
170.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.227951,2.8015008,-0.8648619,0.00039473677,-4.1473737,1.9998384,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
368.0,0,2.0,1.7599999999999547,0.0,0.0,136.48000000000002,2.0,-3.0154114,-5.2695594,2.1524377,0.000239913,104.48734,1.9994509,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2374.8,0,1385.28,130.24,0.0,0.0,136.64000000000001,2.0,1397.3579,181.41806,7.391989,-0.00010059413,145.58357,1.9981335,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2685.0,0,0.0,0.0,1822.2800000000002,0.0,156.76,2.0,70.59772,474.04352,1321.038,-0.0012975482,151.87108,2.0022943,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
131.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.6933746,4.9824014,8.647231,0.00010928721,-9.974262,1.9999211,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
842.4,0,0.0,1.719999999999997,0.0,0.0,135.84,2.0,43.807358,49.200035,16.746147,-1.8500956e-05,144.35123,1.9995759,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1415.6,0,0.0,1609.52,0.0,0.0,135.88000000000002,2.0,211.57896,83.332695,15.097283,-2.1425076e-05,140.71083,1.9996735,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
142.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.667618,7.1476464,-3.2554336,0.00022743177,-7.9217877,2.0002806,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
454.2,0,2.0,1.9599999999999547,0.0,0.0,136.76000000000002,2.0,-5.8087616,2.2303033,6.2983537,2.3131259e-05,136.15202,2.0003529,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2089.4,0,1352.7599999999998,0.0,0.0,0.0,136.4,2.0,1405.5533,90.82916,7.912562,0.00021763984,142.67047,1.9996067,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
204.0,0,0.0,0.0,0.0,0.0,0.0,2.0,7.1091156,0.47489408,2.237574,0.00038955745,-0.15147047,2.0001476,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2023.8,0,1465.1200000000001,197.6,0.0,0.0,135.07999999999998,2.0,1387.8705,90.34864,5.8396325,-0.00034291286,142.52708,2.0007849,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
307.8,0,0.0,0.0,0.0,0.0,0.0,2.0,4.1271057,-4.020475,4.5957513,0.00013518299,33.715874,1.9999135,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
769.2,0,0.0,109.04,0.0,0.0,136.76,2.0,50.617676,38.472908,6.642714,-0.00011101144,144.13043,1.9997867,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
269.0,0,2.0,1.2799999999999545,0.0,0.0,135.88000000000002,2.0,-12.794464,0.97149897,4.119921,0.0002708863,24.690586,1.999714,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
2398.8,0,0.0,2095.2,0.0,0.0,140.4,2.0,1275.0902,307.8683,-17.959028,-0.0005060056,143.74934,2.0008883,ON,OFF,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.4,0,0.0,0.0,0.0,0.0,0.0,2.0,4.581375,4.912829,-6.576139,0.00040759827,-8.294819,2.0000849,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
197.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.740799,4.78641,-2.1343894,0.00066792814,1.4002035,1.9998215,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
335.8,0,0.0,0.0,0.0,0.0,0.0,2.0,3.5670013,-3.4479575,-0.8707785,0.00011618744,80.520134,2.0000443,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
345.6,0,0.0,0.0,0.0,0.0,0.0,2.0,8.269211,-21.276709,-12.197343,-0.00010487728,70.811325,2.0001516,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2635.8,0,0.0,0.0,1829.1599999999999,0.0,155.28,2.0,121.33781,695.1458,1121.9526,-0.0007494986,142.7043,1.9993224,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
280.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.955063,3.260569,8.358172,0.00065107626,14.624931,1.9987749,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
321.6,0,0.0,0.0,0.0,0.0,0.0,2.0,8.055176,-4.5927405,8.0629,0.0001974781,71.29539,1.9996846,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
166.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.0158386,-4.0487113,2.5642,0.0005348113,-4.540379,1.99958,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2226.4,0,1527.44,158.2,0.0,0.0,141.84,2.0,1432.0007,96.777534,5.5816827,-3.1327945e-05,142.02802,1.9997761,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.8,0,0.0,0.0,0.0,0.0,0.0,2.0,9.117523,-7.2956443,-4.345926,0.00039511814,-7.584965,2.0000873,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
132.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.809418,2.7015405,-1.4734206,0.00071428315,-5.708554,1.9999127,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
268.6,0,2.0,1.6399999999999548,0.0,0.0,136.32,2.0,4.056549,-2.3688483,1.323401,0.0002104349,37.651012,2.0008059,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
2546.2,0,0.0,2107.88,0.0,0.0,136.64000000000001,2.0,189.61713,1386.2859,293.38806,-0.0007507636,147.13878,2.0019398,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2242.0,0,1559.56,61.44000000000001,0.0,0.0,136.6,2.0,1389.5786,102.294785,5.1365647,-0.0001208639,139.55754,1.9993606,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2399.8,0,1505.1200000000001,0.0,0.0,0.0,142.84,2.0,1042.8159,530.39496,6.99729,-0.00025702384,140.86479,2.0006034,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
780.8,0,0.0,107.08,0.0,0.0,137.0,2.0,24.96811,26.542688,12.197459,-0.00032362132,145.60028,2.0006263,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2001.0,0,1532.6,112.96000000000001,0.0,0.0,143.76,2.0,1353.2253,93.45117,16.018948,-0.00022508577,143.86064,2.0007205,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2143.6,0,0.0,844.8,0.0,0.0,137.4,2.0,1388.369,107.03232,15.922589,-0.00022137805,142.0732,2.000371,ON,OFF,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
817.0,0,0.0,0.0,0.0,0.0,146.04,2.0,23.465637,35.241333,5.834067,-0.00022113905,145.31662,1.9999522,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
143.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.76918,13.249362,-2.6214423,9.570096e-05,-5.1815763,2.000578,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
